Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-30 09:09:00+00:00,30.46999931,1.190000057,11.30000019,32.09999847,222.4100037,95.20999908,30.56999969,5.673999786,33.55599976,0
2021-10-30 09:10:00+00:00,30.45999908,1.159999967,11.19999981,32.09999847,221.1999969,94.68000031,30.55999947,5.673999786,33.55599976,0
2021-10-30 09:11:00+00:00,30.46999931,1.210000038,11.19999981,32.09999847,221.1900024,94.69000244,30.56999969,5.675000191,33.55699921,0
2021-10-30 09:12:00+00:00,30.46999931,1.200000048,11.30000019,32.20000076,221.2299957,94.70999908,30.56999969,5.675000191,33.55699921,0
2021-10-30 09:13:00+00:00,30.46999931,1.190000057,11.30000019,32.09999847,221.0500031,94.62999725,30.56999969,5.675000191,33.55899811,0
2021-10-30 09:14:00+00:00,30.47999954,1.169999957,11.19999981,32.09999847,221.5899963,94.86000061,30.56999969,5.676000118,33.56000137,0
2021-10-30 09:15:00+00:00,30.47999954,1.190000057,11.30000019,32.09999847,221.6799927,94.91000366,30.57999992,5.676000118,33.56000137,0
2021-10-30 09:16:00+00:00,30.47999954,1.169999957,11.30000019,32.09999847,221.7899933,94.97000122,30.59000015,5.677000046,33.56200027,0
2021-10-30 09:17:00+00:00,30.46999931,1.179999948,11.30000019,32.09999847,221.4400024,94.80000305,30.57999992,5.676000118,33.55799866,0
2021-10-30 09:18:00+00:00,30.46999931,1.210000038,11.19999981,32.09999847,221.0800018,94.65000153,30.57999992,5.676000118,33.55899811,0
2021-10-30 09:19:00+00:00,30.47999954,1.200000048,11.19999981,32.09999847,221.8099976,94.97000122,30.57999992,5.676000118,33.56000137,0
2021-10-30 09:20:00+00:00,30.48999977,1.190000057,11.19999981,32.09999847,221.5,94.83999634,30.59000015,5.677000046,33.55899811,0
2021-10-30 09:21:00+00:00,30.47999954,1.190000057,11.19999981,32.09999847,221.6999969,94.91999817,30.57999992,5.676000118,33.55899811,0
2021-10-30 09:22:00+00:00,30.46999931,1.179999948,11.19999981,32.09999847,221.9900055,95.04000092,30.57999992,5.675000191,33.55699921,0
2021-10-30 09:23:00+00:00,30.46999931,1.190000057,11.19999981,32.09999847,221.8500061,94.97000122,30.56999969,5.673999786,33.55599976,0
2021-10-30 09:24:00+00:00,30.45999908,1.190000057,11.19999981,32.09999847,222.2700043,95.13999939,30.56999969,5.673999786,33.55500031,0
2021-10-30 09:25:00+00:00,30.45999908,1.129999995,11.30000019,32.09999847,222.2100067,95.12000275,30.56999969,5.673999786,33.55599976,0
2021-10-30 09:26:00+00:00,30.45999908,1.159999967,11.19999981,32.09999847,221.6900024,94.87999725,30.55999947,5.672999859,33.55500031,0
2021-10-30 09:27:00+00:00,30.45999908,1.24000001,11.39999962,32.09999847,221.7100067,94.88999939,30.55999947,5.672999859,33.55599976,0
2021-10-30 09:28:00+00:00,30.45999908,1.200000048,11.30000019,32.09999847,222.0700073,95.02999878,30.54999924,5.672999859,33.55500031,0
2021-10-30 09:29:00+00:00,30.45000076,1.200000048,11.30000019,32.0,221.4199982,94.76000214,30.54999924,5.672999859,33.55599976,0
2021-10-30 09:30:00+00:00,30.45000076,1.139999986,11.30000019,32.09999847,222.1000061,95.05000305,30.54999924,5.672999859,33.55500031,0
2021-10-30 09:31:00+00:00,30.45000076,1.179999948,11.19999981,32.09999847,221.6699982,94.86000061,30.54999924,5.671999931,33.55400085,0
2021-10-30 09:32:00+00:00,30.45000076,1.210000038,11.30000019,32.0,221.3999939,94.73999786,30.54999924,5.671999931,33.55500031,0
2021-10-30 09:33:00+00:00,30.45999908,1.179999948,11.19999981,32.09999847,221.9400024,94.98000336,30.55999947,5.673999786,33.55799866,0
2021-10-30 09:34:00+00:00,30.46999931,1.179999948,11.19999981,32.09999847,221.7700043,94.93000031,30.56999969,5.673999786,33.55699921,0
2021-10-30 09:35:00+00:00,30.45999908,1.179999948,11.19999981,32.09999847,221.6000061,94.84999847,30.55999947,5.673999786,33.55799866,0
2021-10-30 09:36:00+00:00,30.45999908,1.139999986,11.10000038,32.0,221.1199951,94.65000153,30.56999969,5.675000191,33.56100082,0
2021-10-30 09:37:00+00:00,30.45999908,1.120000005,11.19999981,32.09999847,221.1799927,94.66999817,30.55999947,5.673999786,33.56000137,0
2021-10-30 09:38:00+00:00,30.45999908,1.159999967,11.10000038,32.09999847,221.4700012,94.79000092,30.55999947,5.673999786,33.56000137,0
2021-10-30 09:39:00+00:00,30.45999908,1.200000048,11.10000038,32.09999847,221.5800018,94.84999847,30.56999969,5.675000191,33.56000137,0
2021-10-30 09:40:00+00:00,30.46999931,1.179999948,11.10000038,32.09999847,221.8399963,94.94999695,30.55999947,5.673999786,33.56000137,0
2021-10-30 09:41:00+00:00,30.45999908,1.179999948,11.19999981,32.0,222.1900024,95.09999847,30.55999947,5.673999786,33.56000137,0
2021-10-30 09:42:00+00:00,30.45999908,1.159999967,11.30000019,32.09999847,222.1399994,95.08000183,30.55999947,5.673999786,33.56100082,0
2021-10-30 09:43:00+00:00,30.45999908,1.179999948,11.19999981,32.09999847,221.7400055,94.90000153,30.55999947,5.673999786,33.56100082,0
2021-10-30 09:44:00+00:00,30.45999908,1.190000057,11.30000019,32.09999847,221.7100067,94.88999939,30.55999947,5.675000191,33.56200027,0
2021-10-30 09:45:00+00:00,30.45000076,1.200000048,11.30000019,32.09999847,221.9400024,94.98000336,30.55999947,5.673999786,33.56200027,0
2021-10-30 09:46:00+00:00,30.45000076,1.210000038,11.30000019,32.09999847,222.4400024,95.19000244,30.54999924,5.672999859,33.56200027,0
2021-10-30 09:47:00+00:00,30.45000076,1.220000029,11.30000019,32.09999847,222.6300049,95.26999664,30.54999924,5.673999786,33.56499863,0
2021-10-30 09:48:00+00:00,30.45999908,1.179999948,11.19999981,32.0,222.2200012,95.09999847,30.54999924,5.673999786,33.56600189,0
2021-10-30 09:49:00+00:00,30.45000076,1.190000057,11.19999981,32.0,221.8999939,94.95999908,30.54999924,5.673999786,33.56499863,0
2021-10-30 09:50:00+00:00,30.45999908,1.159999967,11.19999981,32.0,222.0899963,95.05000305,30.55999947,5.673999786,33.56600189,0
2021-10-30 09:51:00+00:00,30.45000076,1.210000038,11.19999981,32.09999847,221.5899963,94.83000183,30.54999924,5.673999786,33.56399918,0
2021-10-30 09:52:00+00:00,30.45000076,1.159999967,11.19999981,32.09999847,221.8999939,94.95999908,30.54999924,5.672999859,33.56399918,0
2021-10-30 09:53:00+00:00,30.45000076,1.159999967,11.30000019,32.09999847,221.6600037,94.86000061,30.54999924,5.673999786,33.56399918,0
2021-10-30 09:54:00+00:00,30.45000076,1.179999948,11.19999981,32.0,221.7799988,94.91000366,30.54999924,5.673999786,33.56600189,0
2021-10-30 09:55:00+00:00,30.45999908,1.200000048,11.10000038,32.09999847,221.9100037,94.97000122,30.55999947,5.675000191,33.56600189,0
2021-10-30 09:56:00+00:00,30.45999908,1.179999948,11.10000038,32.09999847,221.1399994,94.65000153,30.55999947,5.675000191,33.56700134,0
2021-10-30 09:57:00+00:00,30.45999908,1.169999957,11.19999981,32.09999847,221.4900055,94.80000305,30.55999947,5.676000118,33.56700134,0
2021-10-30 09:58:00+00:00,30.45999908,1.179999948,11.10000038,32.09999847,222.1600037,95.08999634,30.55999947,5.676000118,33.56999969,0
2021-10-30 09:59:00+00:00,30.45999908,1.220000029,11.19999981,32.0,222.4299927,95.20999908,30.56999969,5.676000118,33.56999969,0
2021-10-30 10:00:00+00:00,30.45999908,1.179999948,11.10000038,32.09999847,221.6199951,94.84999847,30.55999947,5.676000118,33.56900024,0
2021-10-30 10:01:00+00:00,30.45999908,1.159999967,11.30000019,32.09999847,221.9199982,94.98000336,30.55999947,5.676000118,33.57099915,0
2021-10-30 10:02:00+00:00,30.45999908,1.179999948,11.10000038,32.09999847,221.9700012,95.01000214,30.55999947,5.676000118,33.57300186,0
2021-10-30 10:03:00+00:00,30.45999908,1.159999967,11.19999981,32.09999847,221.9700012,95.0,30.55999947,5.676000118,33.5719986,0
2021-10-30 10:04:00+00:00,30.45999908,1.179999948,11.19999981,32.09999847,221.8800049,94.97000122,30.55999947,5.676000118,33.5719986,0
2021-10-30 10:05:00+00:00,30.45999908,1.190000057,11.19999981,32.09999847,222.0500031,95.02999878,30.55999947,5.676000118,33.57099915,0
2021-10-30 10:06:00+00:00,30.46999931,1.169999957,0.200000003,32.29999924,221.6600037,94.94000244,30.60000038,5.697999954,33.71900177,1
2021-10-30 10:07:00+00:00,30.55999947,1.710000038,0.699999988,32.09999847,218.7299957,93.97000122,30.78000069,5.678999901,33.56800079,1
2021-10-30 10:08:00+00:00,30.69000053,5.300000191,12.30000019,31.70000076,224.8600006,96.76000214,30.87999916,5.686999798,33.26699829,0
2021-10-30 10:09:00+00:00,30.29000092,1.850000024,12.80000019,31.89999962,243.3899994,103.8700027,30.38999939,5.657000065,33.56499863,1
2021-10-30 10:10:00+00:00,30.28000069,2.130000114,13.19999981,31.89999962,243.2100067,103.7799988,30.38999939,5.65500021,33.55899811,1
2021-10-30 10:11:00+00:00,30.26000023,1.289999962,13.60000038,31.89999962,245.7299957,104.8099976,30.36000061,5.653999805,33.56600189,1
2021-10-30 10:12:00+00:00,30.28000069,1.350000024,13.60000038,31.89999962,234.1300049,99.87999725,30.37000084,5.65500021,33.56700134,1
2021-10-30 10:13:00+00:00,30.27000046,1.50999999,13.60000038,31.89999962,231.9100037,98.91999817,30.36000061,5.65500021,33.56800079,1
2021-10-30 10:14:00+00:00,30.27000046,1.429999948,13.60000038,31.89999962,231.4499969,98.73999786,30.37000084,5.656000137,33.56900024,1
2021-10-30 10:15:00+00:00,30.27000046,1.450000048,13.69999981,31.89999962,231.1100006,98.58999634,30.37000084,5.657000065,33.57099915,1
2021-10-30 10:16:00+00:00,30.28000069,1.779999971,13.60000038,31.89999962,231.1499939,98.62000275,30.37999916,5.657000065,33.57099915,1
2021-10-30 10:17:00+00:00,30.27000046,1.409999967,13.60000038,32.0,231.1000061,98.58999634,30.37000084,5.657000065,33.57300186,1
2021-10-30 10:18:00+00:00,30.28000069,1.320000052,13.60000038,31.89999962,230.6900024,98.41999817,30.37999916,5.657999992,33.57400131,1
2021-10-30 10:19:00+00:00,30.28000069,1.409999967,13.60000038,31.89999962,230.3899994,98.30000305,30.37999916,5.657999992,33.57500076,1
2021-10-30 10:20:00+00:00,30.29000092,1.340000033,13.69999981,31.89999962,230.2400055,98.25,30.38999939,5.65899992,33.57500076,1
2021-10-30 10:22:00+00:00,30.29000092,1.289999962,13.60000038,32.0,230.1799927,98.22000122,30.38999939,5.65899992,33.57500076,1
2021-10-30 10:23:00+00:00,30.29000092,1.340000033,13.60000038,31.89999962,230.1799927,98.23000336,30.38999939,5.657999992,33.56900024,1
2021-10-30 10:24:00+00:00,30.29999924,1.24000001,13.60000038,31.89999962,229.8899994,98.11000061,30.38999939,5.65899992,33.56700134,1
2021-10-30 10:25:00+00:00,30.29999924,1.340000033,13.60000038,32.0,229.7400055,98.04000092,30.38999939,5.657000065,33.56200027,1
2021-10-30 10:26:00+00:00,30.29000092,1.309999943,13.60000038,32.0,229.7200012,98.01999664,30.37999916,5.65500021,33.55500031,1
2021-10-30 10:27:00+00:00,30.28000069,1.299999952,13.69999981,31.89999962,229.8399963,98.06999969,30.37999916,5.65500021,33.55699921,1
2021-10-30 10:28:00+00:00,30.28000069,1.299999952,13.60000038,31.89999962,229.7899933,98.05000305,30.37999916,5.65500021,33.54999924,1
2021-10-30 10:29:00+00:00,30.28000069,1.370000005,13.60000038,31.89999962,229.6000061,97.97000122,30.37999916,5.65500021,33.55099869,1
2021-10-30 10:30:00+00:00,30.28000069,1.289999962,13.5,31.89999962,229.5,97.91999817,30.37999916,5.652999878,33.54100037,1
2021-10-30 10:31:00+00:00,30.28000069,1.24000001,13.69999981,31.89999962,229.5099945,97.91999817,30.37999916,5.65199995,33.5379982,1
2021-10-30 10:32:00+00:00,30.28000069,1.340000033,13.69999981,31.89999962,229.2299957,97.80000305,30.37999916,5.651000023,33.53099823,1
2021-10-30 10:33:00+00:00,30.27000046,1.320000052,13.60000038,31.89999962,228.8699951,97.63999939,30.37000084,5.651000023,33.5320015,0
2021-10-30 10:34:00+00:00,30.28000069,1.279999971,13.69999981,31.89999962,229.0099945,97.69999695,30.37000084,5.651000023,33.53699875,0
2021-10-30 10:35:00+00:00,30.28000069,1.220000029,13.60000038,31.89999962,228.6199951,97.54000092,30.37999916,5.65199995,33.5359993,0
2021-10-30 10:36:00+00:00,30.27000046,1.210000038,13.60000038,32.0,228.5500031,97.5,30.37000084,5.651000023,33.5340004,0
2021-10-30 10:37:00+00:00,30.27000046,1.25999999,13.60000038,31.89999962,228.4799957,97.45999908,30.37000084,5.651000023,33.53699875,0
2021-10-30 10:38:00+00:00,30.27000046,1.309999943,13.69999981,31.89999962,228.3399963,97.40000153,30.36000061,5.651000023,33.53699875,0
2021-10-30 10:39:00+00:00,30.28000069,1.24000001,13.5,31.89999962,228.3800049,97.43000031,30.37000084,5.652999878,33.54100037,0
2021-10-30 10:40:00+00:00,30.29000092,1.25999999,13.60000038,31.89999962,228.2299957,97.38999939,30.38999939,5.652999878,33.53900146,0
2021-10-30 10:41:00+00:00,30.28000069,1.24000001,13.69999981,31.89999962,228.5,97.48999786,30.37000084,5.650000095,33.52500153,0
2021-10-30 10:42:00+00:00,30.28000069,1.25999999,13.60000038,31.89999962,228.0500031,97.29000092,30.37000084,5.650000095,33.52299881,0
2021-10-30 10:43:00+00:00,30.27000046,1.230000019,13.69999981,31.89999962,227.9600067,97.25,30.37000084,5.649000168,33.52199936,0
2021-10-30 10:44:00+00:00,30.28000069,1.299999952,13.60000038,31.89999962,228.0399933,97.30000305,30.37999916,5.650000095,33.52099991,0
2021-10-30 10:45:00+00:00,30.28000069,1.25,13.5,31.89999962,227.8500061,97.22000122,30.37999916,5.650000095,33.52099991,0
2021-10-30 10:46:00+00:00,30.28000069,1.24000001,13.5,31.89999962,227.7599945,97.18000031,30.37999916,5.649000168,33.51499939,0
2021-10-30 10:47:00+00:00,30.28000069,1.25,13.60000038,32.0,227.5099945,97.05999756,30.37999916,5.647999763,33.51100159,0
2021-10-30 10:48:00+00:00,30.29000092,1.309999943,13.60000038,31.89999962,227.5800018,97.09999847,30.37999916,5.649000168,33.50799942,0
2021-10-30 10:49:00+00:00,30.29000092,1.210000038,13.60000038,31.89999962,227.6300049,97.13999939,30.38999939,5.650000095,33.51100159,0
2021-10-30 10:50:00+00:00,30.29000092,1.200000048,13.60000038,31.89999962,227.3699951,97.02999878,30.38999939,5.649000168,33.50500107,0
2021-10-30 10:51:00+00:00,30.29000092,1.25999999,13.5,31.89999962,227.4400024,97.05999756,30.38999939,5.645999908,33.49200058,0
2021-10-30 10:52:00+00:00,30.28000069,1.279999971,13.60000038,31.89999962,227.1900024,96.94000244,30.37999916,5.644999981,33.48600006,0
2021-10-30 10:53:00+00:00,30.29000092,1.230000019,13.60000038,32.0,227.3200073,96.98999786,30.37999916,5.644000053,33.47800064,0
2021-10-30 10:54:00+00:00,30.29000092,1.289999962,13.5,31.89999962,227.0899963,96.90000153,30.37999916,5.644000053,33.47800064,0
2021-10-30 10:55:00+00:00,30.28000069,1.24000001,13.60000038,31.89999962,227.3999939,97.01999664,30.37000084,5.642000198,33.47299957,0
2021-10-30 10:56:00+00:00,30.28000069,1.230000019,13.60000038,31.89999962,227.1499939,96.91000366,30.37000084,5.643000126,33.47600174,0
2021-10-30 10:57:00+00:00,30.29000092,1.220000029,13.60000038,31.89999962,227.0899963,96.90000153,30.37999916,5.644999981,33.48199844,0
2021-10-30 10:58:00+00:00,30.29000092,1.230000019,13.60000038,31.89999962,227.2100067,96.94999695,30.37999916,5.644000053,33.48099899,0
2021-10-30 10:59:00+00:00,30.27000046,1.159999967,13.60000038,31.89999962,227.2100067,96.91999817,30.37000084,5.640999794,33.47100067,0
2021-10-30 11:00:00+00:00,30.27000046,1.25,13.60000038,31.89999962,226.8899994,96.77999878,30.36000061,5.639999866,33.4659996,0
2021-10-30 11:01:00+00:00,30.28000069,1.25999999,13.5,31.89999962,226.9400024,96.80999756,30.37000084,5.640999794,33.46900177,0
2021-10-30 11:02:00+00:00,30.28000069,1.210000038,13.60000038,31.89999962,226.7899933,96.75,30.37000084,5.642000198,33.47299957,0
2021-10-30 11:03:00+00:00,30.28000069,1.200000048,13.60000038,31.89999962,226.6900024,96.72000122,30.37999916,5.644999981,33.48600006,0
2021-10-30 11:04:00+00:00,30.29000092,1.24000001,13.5,31.89999962,226.8999939,96.81999969,30.38999939,5.645999908,33.48699951,0
2021-10-30 11:05:00+00:00,30.27000046,1.24000001,13.5,31.89999962,226.8300018,96.76000214,30.37000084,5.640999794,33.47299957,0
2021-10-30 11:06:00+00:00,30.27000046,1.179999948,13.5,31.89999962,226.6699982,96.69000244,30.36000061,5.642000198,33.47299957,0
2021-10-30 11:07:00+00:00,30.27000046,1.279999971,13.5,31.89999962,226.5800018,96.65000153,30.37000084,5.639999866,33.46699905,0
2021-10-30 11:08:00+00:00,30.27000046,1.200000048,13.5,31.89999962,226.6600037,96.68000031,30.36000061,5.638999939,33.46300125,0
2021-10-30 11:09:00+00:00,30.28000069,1.190000057,13.60000038,31.89999962,226.6499939,96.69000244,30.37000084,5.639999866,33.4620018,0
2021-10-30 11:10:00+00:00,30.27000046,1.24000001,13.5,31.89999962,226.7799988,96.73000336,30.36000061,5.638999939,33.45800018,0
2021-10-30 11:11:00+00:00,30.25,1.25999999,13.5,31.89999962,226.4100037,96.55999756,30.35000038,5.637000084,33.45399857,0
2021-10-30 11:12:00+00:00,30.25,1.220000029,13.39999962,31.89999962,226.8500061,96.73000336,30.35000038,5.636000156,33.45199966,0
2021-10-30 11:13:00+00:00,30.23999977,1.210000038,13.39999962,31.79999924,226.8200073,96.70999908,30.34000015,5.636000156,33.45600128,0
2021-10-30 11:14:00+00:00,30.23999977,1.269999981,13.5,31.89999962,226.9100037,96.75,30.34000015,5.636000156,33.45700073,0
2021-10-30 11:15:00+00:00,30.23999977,1.25999999,13.5,32.0,226.7799988,96.68000031,30.32999992,5.636000156,33.46099854,0
2021-10-30 11:16:00+00:00,30.23999977,1.220000029,13.60000038,31.89999962,227.2599945,96.90000153,30.34000015,5.637000084,33.46300125,0
2021-10-30 11:17:00+00:00,30.23999977,1.25999999,13.60000038,31.89999962,227.2899933,96.90000153,30.32999992,5.637000084,33.46300125,0
2021-10-30 11:18:00+00:00,30.23999977,1.230000019,13.60000038,31.89999962,227.3200073,96.91000366,30.32999992,5.637000084,33.4659996,0
2021-10-30 11:19:00+00:00,30.22999954,1.220000029,13.69999981,31.89999962,227.5800018,97.01999664,30.32999992,5.637000084,33.47100067,0
2021-10-30 11:20:00+00:00,30.23999977,1.220000029,13.60000038,31.89999962,227.0,96.79000092,30.34000015,5.638999939,33.47700119,0
2021-10-30 11:21:00+00:00,30.27000046,1.200000048,13.5,31.89999962,226.7799988,96.73000336,30.36000061,5.644000053,33.48799896,0
2021-10-30 11:22:00+00:00,30.28000069,1.230000019,13.60000038,31.89999962,227.1000061,96.88999939,30.37999916,5.646999836,33.49700165,0
2021-10-30 11:23:00+00:00,30.28000069,1.190000057,13.60000038,31.89999962,227.2899933,96.98000336,30.37999916,5.646999836,33.49599838,0
2021-10-30 11:24:00+00:00,30.27000046,1.220000029,13.5,31.89999962,226.9400024,96.80999756,30.37000084,5.644999981,33.49200058,0
2021-10-30 11:25:00+00:00,30.28000069,1.25999999,13.5,31.89999962,226.8899994,96.80000305,30.37999916,5.645999908,33.49499893,0
2021-10-30 11:26:00+00:00,30.29999924,1.200000048,13.5,31.89999962,226.8099976,96.77999878,30.38999939,5.647999763,33.50099945,0
2021-10-30 11:27:00+00:00,30.29999924,1.210000038,13.5,31.89999962,226.5299988,96.66999817,30.38999939,5.649000168,33.50099945,0
2021-10-30 11:28:00+00:00,30.29000092,1.25,13.60000038,31.89999962,226.9400024,96.83999634,30.38999939,5.647999763,33.50099945,0
2021-10-30 11:29:00+00:00,30.29999924,1.210000038,13.5,32.0,226.6199951,96.70999908,30.38999939,5.647999763,33.5019989,0
2021-10-30 11:30:00+00:00,30.29000092,1.220000029,13.5,32.0,226.8300018,96.80000305,30.38999939,5.649000168,33.50099945,0
2021-10-30 11:31:00+00:00,30.29000092,1.230000019,13.69999981,31.89999962,226.6300049,96.69999695,30.37999916,5.646999836,33.49700165,0
2021-10-30 11:32:00+00:00,30.28000069,1.200000048,13.60000038,31.89999962,226.6699982,96.70999908,30.37999916,5.645999908,33.49499893,0
2021-10-30 11:33:00+00:00,30.29000092,1.210000038,13.60000038,31.89999962,226.7100067,96.73000336,30.37999916,5.644999981,33.48400116,0
2021-10-30 11:34:00+00:00,30.29999924,1.279999971,13.60000038,31.89999962,226.3699951,96.59999847,30.38999939,5.645999908,33.48300171,0
2021-10-30 11:35:00+00:00,30.29000092,1.25999999,13.60000038,31.89999962,226.8000031,96.79000092,30.38999939,5.645999908,33.47999954,0
